Instance,Income
131857,16286.94808879905
131858,64159.31317154139
131859,-4599.822737415074
131860,152040.8130845649
131861,87289.36319861627
131862,144930.83960578672
131863,139434.30649862153
131864,78991.41592170986
131865,93926.83904570402
131866,77827.01270044666
131867,161078.51789919692
131868,44198.0152989933
131869,58893.77722783442
131870,92639.16570018217
131871,60930.502090314956
131872,-4034.7965315647743
131873,-4514.863132329614
131874,371961.2693147309
131875,2997.0633130203496
131876,75769.1180411636
131877,245519.51753015895
131878,195467.1276835594
131879,45211.112864711664
131880,48190.22095574242
131881,-32190.50793214467
131882,35578.19323221913
131883,809625.1128033552
131884,83575.52131679299
131885,12346.48687667356
131886,-19004.205368427065
131887,19503.25689530017
131888,156360.62053922765
131889,23325.996923012557
131890,-2175.6225828955066
131891,75332.51280238942
131892,20017.558568825378
131893,18977.123651520174
131894,116864.0541013122
131895,309406.8604398548
131896,181608.27622150732
131897,42161.162580861375
131898,109817.501554538
131899,184829.3502147987
131900,5342.673957241495
131901,99538.06392012944
131902,221735.76638166193
131903,7472.607366557189
131904,110481.2738796964
131905,169767.1067028974
131906,170946.0044147306
131907,39343.96227877136
131908,46943.66863548447
131909,230206.94905362252
131910,74261.65916855475
131911,192974.87604764957
131912,27491.418355911403
131913,304606.0843338334
131914,35128.83159895484
131915,30960.05180139646
131916,98208.62092506612
131917,39164.79031442378
131918,53877.750643140054
131919,97720.60517095686
131920,79407.16202977036
131921,108770.16149672453
131922,330384.2293947183
131923,602.5868435364682
131924,71258.37431878677
131925,110231.68972615623
131926,216472.92675914895
131927,117080.00414238467
131928,77081.11861423183
131929,511135.36239888426
131930,60432.83777977516
131931,15135.418038327392
131932,104375.92960834081
131933,22486.69507753433
131934,154541.24547036944
131935,68717.0954269871
131936,61955.9121060865
131937,238413.26625816562
131938,91716.74444000688
131939,143444.2453304711
131940,68235.45969750875
131941,384524.84801235015
131942,99738.54184840784
131943,-14559.367554831595
131944,-23503.79594410512
131945,105223.67719951301
131946,14577.453801816053
131947,59909.50286492404
131948,19695.69250710508
131949,90002.30727085558
131950,68791.99859887018
131951,134081.18955264325
131952,28016.582214900423
131953,185961.64853769448
131954,8311.833837036625
131955,-17059.24618400661
131956,400786.9244869073
131957,48197.29945865965
131958,193144.2104637891
131959,80934.17120689341
131960,278322.19101321837
131961,-6950.673333295141
131962,-12284.961606659737
131963,47877.60033975559
131964,-27648.476354213606
131965,77832.67711915947
131966,76514.24893632221
131967,217202.9126740653
131968,-38471.269026333044
131969,62421.84111797645
131970,10116.111126222648
131971,59998.43801238644
131972,49233.434789509396
131973,95126.94802992699
131974,182072.51789039723
131975,39406.65196709597
131976,159853.40381448617
131977,83761.93353034387
131978,173882.49441750033
131979,67006.11198561564
131980,1244.2293750547396
131981,35082.48573640743
131982,215214.7528610628
131983,38196.514801792495
131984,17493.241678021965
131985,87237.6918448616
131986,57762.458631469446
131987,65052.18527776381
131988,60667.59353884749
131989,116393.72609020818
131990,35837.0557620217
131991,3232.595221497788
131992,56024.84875284754
131993,133921.20019988096
131994,13922.740477917934
131995,211153.58816694006
131996,155481.91814844435
131997,28187.278372869536
131998,83227.846725838
131999,46189.837556788
132000,90931.49109231927
132001,57893.90367172705
132002,97910.92529243419
132003,-7491.212161777221
132004,107485.14616743794
132005,88683.59421179592
132006,44000.08250491921
132007,120809.09966409991
132008,25911.05176658297
132009,85322.33290538217
132010,63675.13165687042
132011,202881.94851388538
132012,113796.81533856355
132013,19710.97927168281
132014,102269.16844928508
132015,11618.03901954004
132016,368084.1617218674
132017,124420.23416948885
132018,84971.9033579916
132019,90253.16037312664
132020,4187.487922266417
132021,163841.06397995696
132022,-39597.66115462072
132023,92666.69312586401
132024,-29502.217177765022
132025,332887.37750622444
132026,53908.46485036236
132027,-53659.4981266248
132028,-22996.68734729789
132029,46181.03187744344
132030,63415.98089698827
132031,141096.9108392997
132032,222002.46503145658
132033,163801.17759788808
132034,39875.12830610426
132035,286156.32920411706
132036,36248.42990593641
132037,113594.40028602915
132038,71748.01344555856
132039,158693.8919116332
132040,610016.7834262757
132041,250784.66208759797
132042,47162.85948735046
132043,97802.73413072595
132044,50820.51570259029
132045,58572.03925346598
132046,-48406.4092560259
132047,129877.96438021236
132048,88721.70849706275
132049,48470.54483146181
132050,52200.695101563775
132051,107591.37465582884
132052,8996.250585956172
132053,78461.90316596132
132054,55641.77465802811
132055,468.96892038040096
132056,23800.977976802897
132057,95699.44567100982
132058,121390.60413776289
132059,-39538.72837987673
132060,4939.283988435025
132061,156483.95081368063
132062,38422.73536044119
132063,123141.16459642907
132064,46260.20444443131
132065,269485.1272235443
132066,110139.71359744712
132067,17249.65694706363
132068,248864.0520524447
132069,16432.743151299583
132070,69280.53864138761
132071,181104.06534506474
132072,111468.95703867527
132073,106599.78037537284
132074,-1612.9729684008635
132075,17095.75097610624
132076,23867.880390348422
132077,52599.58580844378
132078,165211.3716841624
132079,170983.3779916259
132080,144562.24521438745
132081,108607.54188112743
132082,13724.318855238467
132083,1779.8098495869053
132084,-28546.984390292448
132085,19029.64019139498
132086,62080.14195865131
132087,62622.39044222428
132088,34141.66174708452
132089,47132.97629231322
132090,50442.27871815898
132091,31297.089439916046
132092,46863.85822931013
132093,24357.322272186735
132094,86844.36367342647
132095,63167.068953511596
132096,372507.76342718943
132097,297392.5057660248
132098,216350.3771426902
132099,19131.456083728786
132100,113078.44778664011
132101,93197.25416638367
132102,69303.61253054468
132103,212386.02254374218
132104,128575.96249815015
132105,46137.282408653205
132106,29938.055423788304
132107,53128.93376769665
132108,32479.75070318699
132109,66942.68926970192
132110,192063.2415079888
132111,21882.5431033418
132112,296411.2391414293
132113,353074.33935489133
132114,396254.3341775454
132115,8500.130523084794
132116,117304.81280129495
132117,153240.59685414974
132118,61426.181933415355
132119,33916.66838470014
132120,-44852.217213525444
132121,-10902.721418317145
132122,-12080.495125890346
132123,108655.35412093512
132124,104406.9307921929
132125,49672.97010681617
132126,77145.48237657396
132127,38759.069907251556
132128,62159.86948535734
132129,121567.18705537888
132130,45650.16384023828
132131,120179.64942455935
132132,111492.60399764383
132133,20986.262412202763
132134,151353.4728729189
132135,62904.51941008831
132136,295011.14216675796
132137,131477.4841733484
132138,156166.935887414
132139,113350.95848736037
132140,76543.08938495311
132141,33974.96444040237
132142,40393.117140984716
132143,164312.25027213528
132144,112399.67285185274
132145,211614.6344300979
132146,144214.03818918453
132147,44615.86296778578
132148,327569.21503568976
132149,151499.31037589058
132150,29388.21124997153
132151,-9348.341407911677
132152,56110.027528863066
132153,101091.16379930566
132154,46763.03129452883
132155,105463.10587123709
132156,12399.157186227443
132157,132833.75628643928
132158,61832.791121410424
132159,9524.70245526734
132160,93038.48678896818
132161,-14379.214716267947
132162,103695.83042677329
132163,370625.6322398286
132164,55205.763983546116
132165,126176.81963749151
132166,22728.477201133384
132167,115312.09057334832
132168,56821.171326192445
132169,56635.41216915232
132170,24916.204772272307
132171,-2697.187015385789
132172,77787.08338975164
132173,277139.1547775768
132174,689066.2639027982
132175,216989.13931865807
132176,495104.9322167566
132177,232646.89138419883
132178,101167.14030391558
132179,104799.54321838761
132180,100393.51630673805
132181,1335.7246110023843
132182,48499.44650936241
132183,23473.31957886691
132184,9765.97490965038
132185,83679.64794653634
132186,66171.73499371466
132187,73132.29469359752
132188,21206.18673491187
132189,152803.4578421568
132190,20882.14640560752
132191,383013.04168365046
132192,32188.302671089055
132193,62988.76652337573
132194,49116.2008812931
132195,39607.29951319749
132196,143273.54941144338
132197,94472.03898311133
132198,159843.36948770305
132199,16584.9220053771
132200,85861.92453769463
132201,205694.95368465586
132202,31331.531078815417
132203,-18993.43988391952
132204,64080.88616296413
132205,188499.43912204826
132206,40531.830997998084
132207,109968.24056370722
132208,136212.5465249849
132209,211361.86905491698
132210,109667.81585266763
132211,-7939.531688889256
132212,407708.0435806083
132213,68039.20295120208
132214,142290.6429620683
132215,81482.26457908182
132216,123653.26327080712
132217,42932.604523174596
132218,83678.64032410424
132219,193505.3580005016
132220,90287.14177218362
132221,131411.6405353801
132222,196943.96904489698
132223,40970.67088426419
132224,134081.66827351972
132225,-25740.77182540894
132226,-23806.590304580575
132227,-40348.04819855522
132228,-16283.50410900332
132229,1563.1807596268482
132230,51764.929136613006
132231,8906.887887796402
132232,408885.57108304
132233,194338.30711537253
132234,185480.08103502973
132235,-6831.867208849319
132236,73674.96753242501
132237,83705.34230701867
132238,170471.67811208215
132239,60498.25397068405
132240,-26565.41745476333
132241,113081.94496037468
132242,6568.776064002814
132243,394598.9892365326
132244,-16077.852476844651
132245,99365.69844743182
132246,-44009.60189076119
132247,220457.21899024505
132248,425884.3430664247
132249,45536.63681466464
132250,292045.5325631135
132251,205764.91989770046
132252,362421.6357224813
132253,114945.27809690929
132254,104340.38633067791
132255,40619.31698123418
132256,117487.36110820337
132257,331604.12574924657
132258,279927.03694227233
132259,229410.59076530693
132260,145783.05543407638
132261,65440.17066814017
132262,-23278.867389475156
132263,16761.758053682977
132264,4825.023460740398
132265,72459.4961290456
132266,90782.14331340262
132267,79166.45015655065
132268,287512.6971162668
132269,193764.5979189267
132270,131330.68959178976
132271,119723.42281029127
132272,53926.861473034165
132273,48594.023006560295
132274,193532.99939006593
132275,149939.09566987987
132276,-28183.496455803892
132277,59811.060347765844
132278,33042.19250234547
132279,69749.7149256678
132280,58086.02642450541
132281,78228.23110779747
132282,60441.77543850508
132283,39369.29289041966
132284,72051.11607272821
132285,132255.10057640562
132286,186178.21920620737
132287,424180.79256919434
132288,258730.52939245864
132289,-56350.53104851222
132290,115336.00138622086
132291,476024.6560989327
132292,63601.56348548224
132293,175523.46090568652
132294,153522.94385070604
132295,81858.5225646902
132296,38572.57718260687
132297,116792.10702012517
132298,-28514.000266938994
132299,213758.11161133877
132300,169708.19551706495
132301,-14702.485737252005
132302,281998.4782663956
132303,-57925.48016183205
132304,103617.00158255865
132305,-24040.17145462054
132306,135926.73988131568
132307,71294.57283421804
132308,98632.29527825548
132309,90029.45470953512
132310,52954.665520616036
132311,82364.53193763184
132312,90822.91324473685
132313,305250.3462510526
132314,228130.402149894
132315,39086.97578341466
132316,76074.79144604767
132317,67327.55252348239
132318,77722.86902629137
132319,104753.93190033095
132320,412450.04120847676
132321,49989.67060963838
132322,-129.1593332557968
132323,98463.80492865175
132324,60614.06150123481
132325,20021.683759814434
132326,10549.993908917866
132327,1445.3656338914152
132328,127229.28941176538
132329,48330.52549332492
132330,99337.02629104919
132331,71614.11356151706
132332,48770.50441816628
132333,51455.384008911045
132334,68142.29947315279
132335,-1454.3911958483513
132336,118318.23591458908
132337,334674.00692413433
132338,-19880.640141341282
132339,53026.292315433326
132340,263225.51358870894
132341,21846.667815857058
132342,24012.179878857016
132343,208683.46708190907
132344,-43631.46247537699
132345,57849.002734483336
132346,-17668.466829034704
132347,-28116.72241359255
132348,113234.89768570797
132349,65067.30866146089
132350,54983.314429570106
132351,109492.79449607457
132352,101230.59269346241
132353,9143.622093828715
132354,45298.26491694547
132355,102725.52026897253
132356,360164.39014833013
132357,246296.6342161286
132358,59045.11876925755
132359,68014.56025342805
132360,52288.17115185784
